dataset,lang,path,actor_id,gender,emotion,statement_id
esd,en,./dataset/eng/ESD/0015/Sad/0015_001358.wav,15,f,3,308
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000261.wav,16,f,0,261
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000259.wav,20,m,0,259
esd,en,./dataset/eng/ESD/0018/Sad/0018_001372.wav,18,f,3,322
cafe,fr,./dataset/fr/CaFe/Joie/Fort/03-J-2-4.wav,3,m,2,4
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000134.wav,20,m,0,134
esd,en,./dataset/eng/ESD/0012/Sad/0012_001335.wav,12,f,3,285
esd,en,./dataset/eng/ESD/0013/Neutral/0013_000330.wav,13,m,0,330
esd,en,./dataset/eng/ESD/0017/Neutral/0017_000161.wav,17,f,0,161
esd,en,./dataset/eng/ESD/0014/Angry/0014_000549.wav,14,m,1,199
esd,en,./dataset/eng/ESD/0015/Sad/0015_001389.wav,15,f,3,339
esd,en,./dataset/eng/ESD/0018/Angry/0018_000580.wav,18,f,1,230
esd,en,./dataset/eng/ESD/0015/Neutral/0015_000201.wav,15,f,0,201
esd,en,./dataset/eng/ESD/0015/Happy/0015_000993.wav,15,f,2,293
esd,en,./dataset/eng/ESD/0016/Angry/0016_000430.wav,16,f,1,80
esd,en,./dataset/eng/ESD/0014/Sad/0014_001067.wav,14,m,3,17
esd,en,./dataset/eng/ESD/0017/Neutral/0017_000241.wav,17,f,0,241
esd,en,./dataset/eng/ESD/0014/Happy/0014_000718.wav,14,m,2,18
ravdess,en,./dataset/eng/RAVDESS/happy_ravdess_08_F_03-01-03-02-01-02-08.wav,8,f,2,1
esd,en,./dataset/eng/ESD/0013/Angry/0013_000418.wav,13,m,1,68
esd,en,./dataset/eng/ESD/0012/Happy/0012_000721.wav,12,f,2,21
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000189.wav,12,f,0,189
esd,en,./dataset/eng/ESD/0015/Happy/0015_001037.wav,15,f,2,337
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000204.wav,16,f,0,204
emovo,it,./dataset/ita/EMOVO/neutral_emovo_05_F_neu-f2-n4.wav,f2,f,0,n4
esd,en,./dataset/eng/ESD/0011/Angry/0011_000455.wav,11,m,1,105
esd,en,./dataset/eng/ESD/0020/Happy/0020_000858.wav,20,m,2,158
esd,en,./dataset/eng/ESD/0012/Sad/0012_001277.wav,12,f,3,227
emovo,it,./dataset/ita/EMOVO/neutral_emovo_03_M_neu-m3-b1.wav,m3,m,0,b1
esd,en,./dataset/eng/ESD/0017/Angry/0017_000511.wav,17,f,1,161
esd,en,./dataset/eng/ESD/0013/Angry/0013_000553.wav,13,m,1,203
esd,en,./dataset/eng/ESD/0020/Happy/0020_000969.wav,20,m,2,269
esd,en,./dataset/eng/ESD/0016/Angry/0016_000379.wav,16,f,1,29
esd,en,./dataset/eng/ESD/0015/Sad/0015_001141.wav,15,f,3,91
esd,en,./dataset/eng/ESD/0014/Sad/0014_001399.wav,14,m,3,349
esd,en,./dataset/eng/ESD/0013/Neutral/0013_000295.wav,13,m,0,295
esd,en,./dataset/eng/ESD/0019/Sad/0019_001307.wav,19,m,3,257
esd,en,./dataset/eng/ESD/0013/Sad/0013_001280.wav,13,m,3,230
esd,en,./dataset/eng/ESD/0011/Neutral/0011_000107.wav,11,m,0,107
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000223.wav,16,f,0,223
esd,en,./dataset/eng/ESD/0011/Angry/0011_000552.wav,11,m,1,202
esd,en,./dataset/eng/ESD/0018/Angry/0018_000527.wav,18,f,1,177
esd,en,./dataset/eng/ESD/0012/Sad/0012_001394.wav,12,f,3,344
esd,en,./dataset/eng/ESD/0014/Angry/0014_000438.wav,14,m,1,88
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000191.wav,20,m,0,191
esd,en,./dataset/eng/ESD/0013/Neutral/0013_000250.wav,13,m,0,250
savee,en,./dataset/eng/SAVEE/neutral_savee_03_M_n16.wav,3,m,0,16
esd,en,./dataset/eng/ESD/0020/Angry/0020_000361.wav,20,m,1,11
esd,en,./dataset/eng/ESD/0011/Happy/0011_000715.wav,11,m,2,15
esd,en,./dataset/eng/ESD/0020/Happy/0020_000816.wav,20,m,2,116
esd,en,./dataset/eng/ESD/0017/Happy/0017_000835.wav,17,f,2,135
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000304.wav,16,f,0,304
esd,en,./dataset/eng/ESD/0012/Happy/0012_000795.wav,12,f,2,95
esd,en,./dataset/eng/ESD/0013/Neutral/0013_000006.wav,13,m,0,6
esd,en,./dataset/eng/ESD/0019/Angry/0019_000564.wav,19,m,1,214
esd,en,./dataset/eng/ESD/0016/Sad/0016_001075.wav,16,f,3,25
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000322.wav,19,m,0,322
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000236.wav,20,m,0,236
esd,en,./dataset/eng/ESD/0019/Sad/0019_001079.wav,19,m,3,29
esd,en,./dataset/eng/ESD/0013/Happy/0013_000715.wav,13,m,2,15
esd,en,./dataset/eng/ESD/0016/Angry/0016_000601.wav,16,f,1,251
esd,en,./dataset/eng/ESD/0011/Happy/0011_000766.wav,11,m,2,66
esd,en,./dataset/eng/ESD/0017/Neutral/0017_000296.wav,17,f,0,296
esd,en,./dataset/eng/ESD/0011/Happy/0011_000846.wav,11,m,2,146
esd,en,./dataset/eng/ESD/0020/Angry/0020_000659.wav,20,m,1,309
ravdess,en,./dataset/eng/RAVDESS/anger_ravdess_15_M_03-01-05-02-01-01-15.wav,15,m,1,1
esd,en,./dataset/eng/ESD/0013/Happy/0013_000967.wav,13,m,2,267
esd,en,./dataset/eng/ESD/0013/Happy/0013_000738.wav,13,m,2,38
emovo,it,./dataset/ita/EMOVO/neutral_emovo_06_F_neu-f3-b1.wav,f3,f,0,b1
esd,en,./dataset/eng/ESD/0018/Sad/0018_001330.wav,18,f,3,280
esd,en,./dataset/eng/ESD/0016/Sad/0016_001235.wav,16,f,3,185
esd,en,./dataset/eng/ESD/0018/Angry/0018_000561.wav,18,f,1,211
esd,en,./dataset/eng/ESD/0019/Angry/0019_000673.wav,19,m,1,323
esd,en,./dataset/eng/ESD/0015/Neutral/0015_000020.wav,15,f,0,20
esd,en,./dataset/eng/ESD/0017/Sad/0017_001329.wav,17,f,3,279
esd,en,./dataset/eng/ESD/0015/Sad/0015_001282.wav,15,f,3,232
esd,en,./dataset/eng/ESD/0020/Happy/0020_000708.wav,20,m,2,8
esd,en,./dataset/eng/ESD/0013/Sad/0013_001174.wav,13,m,3,124
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000018.wav,16,f,0,18
esd,en,./dataset/eng/ESD/0016/Sad/0016_001208.wav,16,f,3,158
esd,en,./dataset/eng/ESD/0018/Happy/0018_000882.wav,18,f,2,182
esd,en,./dataset/eng/ESD/0014/Angry/0014_000396.wav,14,m,1,46
esd,en,./dataset/eng/ESD/0014/Angry/0014_000673.wav,14,m,1,323
esd,en,./dataset/eng/ESD/0019/Angry/0019_000684.wav,19,m,1,334
esd,en,./dataset/eng/ESD/0020/Angry/0020_000643.wav,20,m,1,293
esd,en,./dataset/eng/ESD/0016/Angry/0016_000461.wav,16,f,1,111
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000035.wav,16,f,0,35
esd,en,./dataset/eng/ESD/0019/Sad/0019_001093.wav,19,m,3,43
esd,en,./dataset/eng/ESD/0019/Sad/0019_001347.wav,19,m,3,297
esd,en,./dataset/eng/ESD/0018/Angry/0018_000541.wav,18,f,1,191
esd,en,./dataset/eng/ESD/0018/Angry/0018_000439.wav,18,f,1,89
esd,en,./dataset/eng/ESD/0018/Happy/0018_000797.wav,18,f,2,97
cafe,fr,./dataset/fr/CaFe/Joie/Fort/06-J-2-3.wav,6,f,2,3
esd,en,./dataset/eng/ESD/0012/Angry/0012_000679.wav,12,f,1,329
esd,en,./dataset/eng/ESD/0020/Happy/0020_000967.wav,20,m,2,267
esd,en,./dataset/eng/ESD/0015/Angry/0015_000456.wav,15,f,1,106
esd,en,./dataset/eng/ESD/0015/Happy/0015_001040.wav,15,f,2,340
esd,en,./dataset/eng/ESD/0019/Sad/0019_001101.wav,19,m,3,51
esd,en,./dataset/eng/ESD/0016/Happy/0016_000916.wav,16,f,2,216
esd,en,./dataset/eng/ESD/0011/Neutral/0011_000237.wav,11,m,0,237
esd,en,./dataset/eng/ESD/0013/Neutral/0013_000052.wav,13,m,0,52
esd,en,./dataset/eng/ESD/0012/Sad/0012_001172.wav,12,f,3,122
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000174.wav,19,m,0,174
esd,en,./dataset/eng/ESD/0017/Sad/0017_001330.wav,17,f,3,280
esd,en,./dataset/eng/ESD/0011/Neutral/0011_000276.wav,11,m,0,276
ravdess,en,./dataset/eng/RAVDESS/sad_ravdess_22_F_03-01-04-01-01-02-22.wav,22,f,3,1
ecarini,it,./dataset/ita/ECARINI/neutral_ecarini_01_M_Il_colombre_par12.wav,1,m,0,12
ravdess,en,./dataset/eng/RAVDESS/anger_ravdess_15_M_03-01-05-02-01-02-15.wav,15,m,1,1
cafe,fr,./dataset/fr/CaFe/Joie/Fort/08-J-2-4.wav,8,f,2,4
esd,en,./dataset/eng/ESD/0012/Sad/0012_001239.wav,12,f,3,189
esd,en,./dataset/eng/ESD/0020/Sad/0020_001107.wav,20,m,3,57
esd,en,./dataset/eng/ESD/0014/Sad/0014_001313.wav,14,m,3,263
esd,en,./dataset/eng/ESD/0014/Angry/0014_000644.wav,14,m,1,294
esd,en,./dataset/eng/ESD/0017/Happy/0017_000871.wav,17,f,2,171
esd,en,./dataset/eng/ESD/0017/Sad/0017_001244.wav,17,f,3,194
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000070.wav,14,m,0,70
savee,en,./dataset/eng/SAVEE/happy_savee_01_M_h12.wav,1,m,2,12
esd,en,./dataset/eng/ESD/0011/Angry/0011_000379.wav,11,m,1,29
esd,en,./dataset/eng/ESD/0012/Happy/0012_000756.wav,12,f,2,56
esd,en,./dataset/eng/ESD/0018/Sad/0018_001275.wav,18,f,3,225
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000150.wav,19,m,0,150
esd,en,./dataset/eng/ESD/0020/Angry/0020_000583.wav,20,m,1,233
esd,en,./dataset/eng/ESD/0014/Sad/0014_001394.wav,14,m,3,344
esd,en,./dataset/eng/ESD/0015/Sad/0015_001329.wav,15,f,3,279
esd,en,./dataset/eng/ESD/0011/Neutral/0011_000010.wav,11,m,0,10
esd,en,./dataset/eng/ESD/0014/Sad/0014_001192.wav,14,m,3,142
esd,en,./dataset/eng/ESD/0018/Neutral/0018_000156.wav,18,f,0,156
esd,en,./dataset/eng/ESD/0015/Angry/0015_000398.wav,15,f,1,48
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000124.wav,12,f,0,124
esd,en,./dataset/eng/ESD/0014/Angry/0014_000621.wav,14,m,1,271
esd,en,./dataset/eng/ESD/0020/Sad/0020_001104.wav,20,m,3,54
esd,en,./dataset/eng/ESD/0017/Sad/0017_001354.wav,17,f,3,304
esd,en,./dataset/eng/ESD/0014/Happy/0014_000834.wav,14,m,2,134
esd,en,./dataset/eng/ESD/0013/Sad/0013_001072.wav,13,m,3,22
esd,en,./dataset/eng/ESD/0015/Sad/0015_001288.wav,15,f,3,238
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000158.wav,14,m,0,158
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000174.wav,14,m,0,174
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000336.wav,20,m,0,336
esd,en,./dataset/eng/ESD/0018/Angry/0018_000429.wav,18,f,1,79
cafe,fr,./dataset/fr/CaFe/Neutre/04-N-1-4.wav,4,f,0,4
ecarini,it,./dataset/ita/ECARINI/anger_ecarini_01_M_Il_colombre_par07.wav,1,m,1,7
esd,en,./dataset/eng/ESD/0012/Sad/0012_001320.wav,12,f,3,270
ravdess,en,./dataset/eng/RAVDESS/sad_ravdess_06_F_03-01-04-02-01-02-06.wav,6,f,3,1
esd,en,./dataset/eng/ESD/0015/Neutral/0015_000010.wav,15,f,0,10
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000295.wav,20,m,0,295
esd,en,./dataset/eng/ESD/0019/Sad/0019_001244.wav,19,m,3,194
emovo,it,./dataset/ita/EMOVO/sad_emovo_03_M_tri-m3-l4.wav,m3,m,3,l4
esd,en,./dataset/eng/ESD/0011/Angry/0011_000483.wav,11,m,1,133
esd,en,./dataset/eng/ESD/0019/Angry/0019_000362.wav,19,m,1,12
esd,en,./dataset/eng/ESD/0017/Sad/0017_001376.wav,17,f,3,326
esd,en,./dataset/eng/ESD/0020/Sad/0020_001388.wav,20,m,3,338
emovo,it,./dataset/ita/EMOVO/anger_emovo_06_F_rab-f3-n3.wav,f3,f,1,n3
esd,en,./dataset/eng/ESD/0011/Sad/0011_001117.wav,11,m,3,67
esd,en,./dataset/eng/ESD/0012/Angry/0012_000670.wav,12,f,1,320
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000048.wav,20,m,0,48
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000020.wav,14,m,0,20
esd,en,./dataset/eng/ESD/0011/Happy/0011_000976.wav,11,m,2,276
cafe,fr,./dataset/fr/CaFe/Neutre/07-N-1-3.wav,7,m,0,3
esd,en,./dataset/eng/ESD/0014/Happy/0014_000989.wav,14,m,2,289
esd,en,./dataset/eng/ESD/0016/Happy/0016_000737.wav,16,f,2,37
esd,en,./dataset/eng/ESD/0020/Angry/0020_000504.wav,20,m,1,154
esd,en,./dataset/eng/ESD/0013/Neutral/0013_000208.wav,13,m,0,208
esd,en,./dataset/eng/ESD/0011/Sad/0011_001234.wav,11,m,3,184
esd,en,./dataset/eng/ESD/0017/Sad/0017_001311.wav,17,f,3,261
ecarini,it,./dataset/ita/ECARINI/sad_ecarini_01_M_Il_colombre_par32.wav,1,m,3,32
esd,en,./dataset/eng/ESD/0011/Sad/0011_001387.wav,11,m,3,337
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000129.wav,12,f,0,129
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000079.wav,16,f,0,79
esd,en,./dataset/eng/ESD/0016/Sad/0016_001213.wav,16,f,3,163
esd,en,./dataset/eng/ESD/0018/Sad/0018_001290.wav,18,f,3,240
esd,en,./dataset/eng/ESD/0017/Sad/0017_001296.wav,17,f,3,246
esd,en,./dataset/eng/ESD/0016/Happy/0016_000789.wav,16,f,2,89
esd,en,./dataset/eng/ESD/0016/Sad/0016_001368.wav,16,f,3,318
esd,en,./dataset/eng/ESD/0015/Happy/0015_000980.wav,15,f,2,280
esd,en,./dataset/eng/ESD/0018/Sad/0018_001192.wav,18,f,3,142
savee,en,./dataset/eng/SAVEE/sad_savee_04_M_sa13.wav,4,m,3,a13
esd,en,./dataset/eng/ESD/0020/Sad/0020_001111.wav,20,m,3,61
esd,en,./dataset/eng/ESD/0013/Happy/0013_000759.wav,13,m,2,59
esd,en,./dataset/eng/ESD/0016/Angry/0016_000410.wav,16,f,1,60
cafe,fr,./dataset/fr/CaFe/Tristesse/Faible/09-T-1-1.wav,9,m,3,1
esd,en,./dataset/eng/ESD/0015/Sad/0015_001056.wav,15,f,3,6
esd,en,./dataset/eng/ESD/0011/Neutral/0011_000312.wav,11,m,0,312
esd,en,./dataset/eng/ESD/0018/Neutral/0018_000318.wav,18,f,0,318
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000224.wav,19,m,0,224
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000335.wav,16,f,0,335
esd,en,./dataset/eng/ESD/0015/Happy/0015_000816.wav,15,f,2,116
esd,en,./dataset/eng/ESD/0016/Sad/0016_001089.wav,16,f,3,39
esd,en,./dataset/eng/ESD/0016/Angry/0016_000609.wav,16,f,1,259
esd,en,./dataset/eng/ESD/0016/Happy/0016_000874.wav,16,f,2,174
esd,en,./dataset/eng/ESD/0017/Neutral/0017_000033.wav,17,f,0,33
esd,en,./dataset/eng/ESD/0020/Angry/0020_000493.wav,20,m,1,143
esd,en,./dataset/eng/ESD/0011/Neutral/0011_000142.wav,11,m,0,142
esd,en,./dataset/eng/ESD/0017/Happy/0017_001042.wav,17,f,2,342
esd,en,./dataset/eng/ESD/0019/Sad/0019_001298.wav,19,m,3,248
esd,en,./dataset/eng/ESD/0012/Happy/0012_000843.wav,12,f,2,143
esd,en,./dataset/eng/ESD/0016/Happy/0016_000900.wav,16,f,2,200
esd,en,./dataset/eng/ESD/0012/Sad/0012_001158.wav,12,f,3,108
esd,en,./dataset/eng/ESD/0012/Sad/0012_001241.wav,12,f,3,191
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000294.wav,20,m,0,294
ravdess,en,./dataset/eng/RAVDESS/anger_ravdess_06_F_03-01-05-01-01-01-06.wav,6,f,1,1
esd,en,./dataset/eng/ESD/0020/Angry/0020_000398.wav,20,m,1,48
esd,en,./dataset/eng/ESD/0017/Angry/0017_000437.wav,17,f,1,87
esd,en,./dataset/eng/ESD/0020/Happy/0020_000974.wav,20,m,2,274
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000023.wav,14,m,0,23
esd,en,./dataset/eng/ESD/0014/Angry/0014_000456.wav,14,m,1,106
ravdess,en,./dataset/eng/RAVDESS/anger_ravdess_12_F_03-01-05-01-01-02-12.wav,12,f,1,1
esd,en,./dataset/eng/ESD/0020/Happy/0020_000794.wav,20,m,2,94
esd,en,./dataset/eng/ESD/0018/Sad/0018_001083.wav,18,f,3,33
esd,en,./dataset/eng/ESD/0012/Angry/0012_000570.wav,12,f,1,220
esd,en,./dataset/eng/ESD/0014/Angry/0014_000654.wav,14,m,1,304
esd,en,./dataset/eng/ESD/0012/Sad/0012_001097.wav,12,f,3,47
esd,en,./dataset/eng/ESD/0011/Happy/0011_000948.wav,11,m,2,248
esd,en,./dataset/eng/ESD/0015/Sad/0015_001365.wav,15,f,3,315
esd,en,./dataset/eng/ESD/0018/Neutral/0018_000231.wav,18,f,0,231
esd,en,./dataset/eng/ESD/0020/Angry/0020_000592.wav,20,m,1,242
esd,en,./dataset/eng/ESD/0018/Neutral/0018_000048.wav,18,f,0,48
esd,en,./dataset/eng/ESD/0017/Sad/0017_001287.wav,17,f,3,237
esd,en,./dataset/eng/ESD/0017/Happy/0017_000929.wav,17,f,2,229
esd,en,./dataset/eng/ESD/0012/Happy/0012_000857.wav,12,f,2,157
emovo,it,./dataset/ita/EMOVO/happy_emovo_05_F_gio-f2-n5.wav,f2,f,2,n5
emovo,it,./dataset/ita/EMOVO/happy_emovo_03_M_gio-m3-b2.wav,m3,m,2,b2
ravdess,en,./dataset/eng/RAVDESS/happy_ravdess_09_M_03-01-03-01-02-02-09.wav,9,m,2,2
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000010.wav,20,m,0,10
esd,en,./dataset/eng/ESD/0015/Neutral/0015_000122.wav,15,f,0,122
esd,en,./dataset/eng/ESD/0019/Sad/0019_001073.wav,19,m,3,23
esd,en,./dataset/eng/ESD/0011/Happy/0011_000894.wav,11,m,2,194
esd,en,./dataset/eng/ESD/0020/Angry/0020_000373.wav,20,m,1,23
esd,en,./dataset/eng/ESD/0018/Happy/0018_000808.wav,18,f,2,108
esd,en,./dataset/eng/ESD/0017/Neutral/0017_000169.wav,17,f,0,169
ravdess,en,./dataset/eng/RAVDESS/anger_ravdess_04_F_03-01-05-02-01-01-04.wav,4,f,1,1
esd,en,./dataset/eng/ESD/0015/Happy/0015_000715.wav,15,f,2,15
esd,en,./dataset/eng/ESD/0015/Happy/0015_000957.wav,15,f,2,257
ravdess,en,./dataset/eng/RAVDESS/anger_ravdess_16_F_03-01-05-01-01-02-16.wav,16,f,1,1
esd,en,./dataset/eng/ESD/0018/Angry/0018_000376.wav,18,f,1,26
esd,en,./dataset/eng/ESD/0018/Neutral/0018_000329.wav,18,f,0,329
esd,en,./dataset/eng/ESD/0012/Sad/0012_001249.wav,12,f,3,199
esd,en,./dataset/eng/ESD/0013/Neutral/0013_000124.wav,13,m,0,124
esd,en,./dataset/eng/ESD/0020/Happy/0020_000741.wav,20,m,2,41
esd,en,./dataset/eng/ESD/0011/Angry/0011_000382.wav,11,m,1,32
esd,en,./dataset/eng/ESD/0016/Sad/0016_001371.wav,16,f,3,321
esd,en,./dataset/eng/ESD/0015/Sad/0015_001387.wav,15,f,3,337
esd,en,./dataset/eng/ESD/0014/Sad/0014_001303.wav,14,m,3,253
savee,en,./dataset/eng/SAVEE/neutral_savee_03_M_n28.wav,3,m,0,28
esd,en,./dataset/eng/ESD/0013/Happy/0013_000809.wav,13,m,2,109
esd,en,./dataset/eng/ESD/0020/Happy/0020_000927.wav,20,m,2,227
cafe,fr,./dataset/fr/CaFe/Colère/Fort/07-C-2-1.wav,7,m,1,1
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000342.wav,20,m,0,342
cafe,fr,./dataset/fr/CaFe/Joie/Faible/09-J-1-4.wav,9,m,2,4
esd,en,./dataset/eng/ESD/0017/Happy/0017_000749.wav,17,f,2,49
esd,en,./dataset/eng/ESD/0013/Neutral/0013_000135.wav,13,m,0,135
esd,en,./dataset/eng/ESD/0012/Sad/0012_001334.wav,12,f,3,284
esd,en,./dataset/eng/ESD/0014/Angry/0014_000484.wav,14,m,1,134
esd,en,./dataset/eng/ESD/0016/Angry/0016_000440.wav,16,f,1,90
esd,en,./dataset/eng/ESD/0014/Happy/0014_000798.wav,14,m,2,98
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000303.wav,12,f,0,303
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000051.wav,20,m,0,51
esd,en,./dataset/eng/ESD/0015/Angry/0015_000601.wav,15,f,1,251
esd,en,./dataset/eng/ESD/0015/Neutral/0015_000075.wav,15,f,0,75
esd,en,./dataset/eng/ESD/0015/Angry/0015_000527.wav,15,f,1,177
esd,en,./dataset/eng/ESD/0014/Happy/0014_000828.wav,14,m,2,128
esd,en,./dataset/eng/ESD/0012/Happy/0012_000864.wav,12,f,2,164
esd,en,./dataset/eng/ESD/0020/Angry/0020_000590.wav,20,m,1,240
emovo,it,./dataset/ita/EMOVO/anger_emovo_04_F_rab-f1-n2.wav,f1,f,1,n2
ravdess,en,./dataset/eng/RAVDESS/sad_ravdess_19_M_03-01-04-01-02-02-19.wav,19,m,3,2
ravdess,en,./dataset/eng/RAVDESS/anger_ravdess_22_F_03-01-05-02-02-01-22.wav,22,f,1,2
esd,en,./dataset/eng/ESD/0011/Sad/0011_001332.wav,11,m,3,282
cafe,fr,./dataset/fr/CaFe/Colère/Faible/06-C-1-1.wav,6,f,1,1
emovo,it,./dataset/ita/EMOVO/sad_emovo_03_M_tri-m3-n2.wav,m3,m,3,n2
esd,en,./dataset/eng/ESD/0015/Angry/0015_000369.wav,15,f,1,19
esd,en,./dataset/eng/ESD/0014/Happy/0014_000704.wav,14,m,2,4
cafe,fr,./dataset/fr/CaFe/Tristesse/Fort/05-T-2-1.wav,5,m,3,1
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000322.wav,14,m,0,322
esd,en,./dataset/eng/ESD/0016/Happy/0016_000758.wav,16,f,2,58
esd,en,./dataset/eng/ESD/0017/Sad/0017_001054.wav,17,f,3,4
esd,en,./dataset/eng/ESD/0013/Sad/0013_001238.wav,13,m,3,188
esd,en,./dataset/eng/ESD/0018/Angry/0018_000652.wav,18,f,1,302
esd,en,./dataset/eng/ESD/0015/Sad/0015_001273.wav,15,f,3,223
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000055.wav,12,f,0,55
esd,en,./dataset/eng/ESD/0013/Happy/0013_000833.wav,13,m,2,133
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000318.wav,16,f,0,318
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000078.wav,19,m,0,78
esd,en,./dataset/eng/ESD/0020/Sad/0020_001168.wav,20,m,3,118
esd,en,./dataset/eng/ESD/0016/Angry/0016_000452.wav,16,f,1,102
ecarini,it,./dataset/ita/ECARINI/happy_ecarini_01_M_Il_colombre_par04.wav,1,m,2,4
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000012.wav,14,m,0,12
ravdess,en,./dataset/eng/RAVDESS/neutral_ravdess_19_M_03-01-01-01-02-02-19.wav,19,m,0,2
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000194.wav,19,m,0,194
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000135.wav,14,m,0,135
esd,en,./dataset/eng/ESD/0019/Angry/0019_000419.wav,19,m,1,69
esd,en,./dataset/eng/ESD/0020/Sad/0020_001358.wav,20,m,3,308
esd,en,./dataset/eng/ESD/0015/Angry/0015_000358.wav,15,f,1,8
esd,en,./dataset/eng/ESD/0020/Sad/0020_001332.wav,20,m,3,282
savee,en,./dataset/eng/SAVEE/sad_savee_04_M_sa06.wav,4,m,3,a06
esd,en,./dataset/eng/ESD/0018/Angry/0018_000426.wav,18,f,1,76
esd,en,./dataset/eng/ESD/0018/Angry/0018_000627.wav,18,f,1,277
cafe,fr,./dataset/fr/CaFe/Tristesse/Faible/01-T-1-4.wav,1,m,3,4
esd,en,./dataset/eng/ESD/0017/Angry/0017_000558.wav,17,f,1,208
esd,en,./dataset/eng/ESD/0014/Sad/0014_001056.wav,14,m,3,6
esd,en,./dataset/eng/ESD/0017/Neutral/0017_000201.wav,17,f,0,201
esd,en,./dataset/eng/ESD/0017/Angry/0017_000395.wav,17,f,1,45
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000118.wav,14,m,0,118
esd,en,./dataset/eng/ESD/0018/Angry/0018_000445.wav,18,f,1,95
esd,en,./dataset/eng/ESD/0016/Happy/0016_000868.wav,16,f,2,168
esd,en,./dataset/eng/ESD/0018/Angry/0018_000361.wav,18,f,1,11
ravdess,en,./dataset/eng/RAVDESS/sad_ravdess_09_M_03-01-04-02-02-02-09.wav,9,m,3,2
esd,en,./dataset/eng/ESD/0018/Neutral/0018_000347.wav,18,f,0,347
esd,en,./dataset/eng/ESD/0015/Neutral/0015_000069.wav,15,f,0,69
ravdess,en,./dataset/eng/RAVDESS/anger_ravdess_21_M_03-01-05-01-02-02-21.wav,21,m,1,2
esd,en,./dataset/eng/ESD/0015/Happy/0015_000751.wav,15,f,2,51
esd,en,./dataset/eng/ESD/0020/Sad/0020_001123.wav,20,m,3,73
esd,en,./dataset/eng/ESD/0016/Sad/0016_001281.wav,16,f,3,231
esd,en,./dataset/eng/ESD/0019/Sad/0019_001372.wav,19,m,3,322
esd,en,./dataset/eng/ESD/0014/Angry/0014_000375.wav,14,m,1,25
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000303.wav,19,m,0,303
esd,en,./dataset/eng/ESD/0017/Neutral/0017_000199.wav,17,f,0,199
esd,en,./dataset/eng/ESD/0018/Sad/0018_001319.wav,18,f,3,269
savee,en,./dataset/eng/SAVEE/happy_savee_02_M_h07.wav,2,m,2,07
esd,en,./dataset/eng/ESD/0016/Sad/0016_001236.wav,16,f,3,186
esd,en,./dataset/eng/ESD/0011/Angry/0011_000547.wav,11,m,1,197
esd,en,./dataset/eng/ESD/0011/Angry/0011_000692.wav,11,m,1,342
esd,en,./dataset/eng/ESD/0020/Angry/0020_000551.wav,20,m,1,201
esd,en,./dataset/eng/ESD/0017/Sad/0017_001231.wav,17,f,3,181
esd,en,./dataset/eng/ESD/0020/Sad/0020_001113.wav,20,m,3,63
esd,en,./dataset/eng/ESD/0015/Neutral/0015_000059.wav,15,f,0,59
esd,en,./dataset/eng/ESD/0012/Sad/0012_001385.wav,12,f,3,335
esd,en,./dataset/eng/ESD/0013/Sad/0013_001146.wav,13,m,3,96
